SalesID,SalesPrice
6624583,31786.363636363636
6624594,39768.181818181816
6624595,36661.36363636364
6624598,48284.09090909091
6624601,47984.09090909091
6624621,29720.909090909092
6624629,33356.818181818184
6624630,34904.545454545456
6624632,33913.63636363636
6624659,18097.727272727272
6624660,17454.545454545456
6624661,19841.590909090908
6624679,19950.227272727272
6624690,18486.363636363636
6624691,18585.454545454544
6624702,30219.090909090908
6624709,32475.0
6624713,40664.09090909091
6624718,16097.272727272728
6624721,23984.090909090908
6624723,19450.0
6624730,27958.18181818182
6624734,28344.545454545456
6624738,27400.0
6624741,28138.636363636364
6624742,28120.454545454544
6624746,31025.0
6624748,30634.090909090908
6624749,32643.18181818182
6624751,34474.545454545456
6624763,20002.272727272728
6624764,21040.909090909092
6624770,28274.090909090908
6624772,26391.363636363636
6624783,50272.72727272727
6624796,22275.0
6624797,22570.454545454544
6624829,19877.272727272728
6624830,18095.454545454544
6624833,20909.31818181818
6624837,21013.636363636364
6624843,23880.0
6624844,23692.954545454544
6624845,28377.272727272728
6624848,26690.909090909092
6624849,24686.363636363636
6624852,26540.909090909092
6624854,29756.81818181818
6624855,29756.81818181818
6624857,30459.090909090908
6624859,26540.909090909092
6624861,37543.181818181816
6624862,35120.454545454544
6624864,40233.181818181816
6624867,30731.81818181818
6624871,29179.31818181818
6624878,30466.363636363636
6624881,19671.81818181818
6624894,19229.090909090908
6624895,17946.136363636364
6624901,21575.0
6624902,26634.090909090908
6624903,22003.18181818182
6624909,26161.363636363636
6624910,25834.090909090908
6624921,25197.727272727272
6624930,28363.636363636364
6624940,17456.363636363636
6624951,23171.363636363636
6624965,26106.81818181818
6624969,25000.227272727272
6624970,26634.090909090908
6624972,27385.454545454544
6624977,25733.18181818182
6625011,29047.272727272728
6625012,37569.09090909091
6625017,30378.18181818182
6625018,31648.636363636364
6625040,34712.72727272727
6625048,17104.772727272728
6625057,24799.545454545456
6625065,36420.454545454544
6625070,18013.636363636364
6625072,18989.545454545456
6625078,23740.909090909092
6625092,38178.181818181816
6625093,37007.72727272727
6625106,41782.72727272727
6625107,45990.0
6625114,40704.545454545456
6625117,48877.27272727273
6625124,44604.545454545456
6625126,46004.545454545456
6625146,31604.772727272728
6625160,20730.909090909092
6625164,20219.545454545456
6625175,29652.272727272728
6625202,19108.636363636364
6625206,21020.909090909092
6625241,20668.636363636364
6625242,21398.636363636364
6625271,24124.545454545456
6625272,25651.81818181818
6625273,22640.0
6625277,25029.545454545456
6625279,23197.272727272728
6625290,27434.090909090908
6625292,35425.0
6625298,32336.590909090908
6625299,35011.36363636364
6625308,38230.454545454544
6625309,36517.27272727273
6625313,38770.90909090909
6625323,25736.363636363636
6625324,27672.727272727272
6625334,26432.727272727272
6625341,28161.81818181818
6625368,29702.727272727272
6625369,31027.272727272728
6625371,29700.0
6625379,18742.727272727272
6625382,18998.636363636364
6625383,20630.68181818182
6625388,18977.954545454544
6625389,19948.636363636364
6625392,21209.772727272728
6625395,21547.272727272728
6625396,22220.454545454544
6625398,25206.81818181818
6625413,24027.272727272728
6625424,17765.909090909092
6625427,16700.0
6625428,17754.545454545456
6625444,33681.818181818184
6625452,21680.227272727272
6625453,19565.909090909092
6625460,36477.27272727273
6625461,35088.63636363636
6625464,17550.0
6625466,17754.545454545456
6625468,18133.863636363636
6625471,17900.0
6625481,26581.363636363636
6625494,23503.18181818182
6625497,25322.727272727272
6625514,26414.545454545456
6625516,25787.272727272728
6625517,28289.545454545456
6625518,28656.363636363636
6625542,19784.090909090908
6625546,32506.363636363636
6625547,19315.909090909092
6625550,26545.454545454544
6625576,17056.81818181818
6625577,16345.454545454546
6625578,16595.454545454544
6625579,18981.81818181818
6625583,19536.81818181818
6625599,17536.363636363636
6625600,18266.81818181818
6625603,18623.18181818182
6625613,18478.18181818182
6625628,30497.272727272728
6625631,30497.272727272728
6625635,30566.363636363636
6625636,31072.727272727272
6625660,20180.454545454544
6625662,20429.090909090908
6625664,19815.0
6625669,21805.454545454544
6625670,24722.272727272728
6625675,22488.18181818182
6625677,20137.272727272728
6625680,44170.90909090909
6625684,47529.09090909091
6625685,51943.63636363636
6625695,21454.545454545456
6625710,27423.636363636364
6625711,40831.818181818184
6625723,37338.63636363636
6625728,30942.727272727272
6625730,34334.545454545456
6625739,32956.818181818184
6625760,40918.181818181816
6625767,53038.63636363636
6625772,37854.545454545456
6625784,34525.454545454544
6625785,32720.454545454544
6625787,31180.227272727272
6625794,30284.090909090908
6625795,30284.090909090908
6625802,31759.090909090908
6625805,30370.454545454544
6625806,31075.0
6625807,30327.272727272728
6625813,30354.545454545456
6625814,31125.0
6625816,34631.818181818184
6625818,32170.454545454544
6625829,46989.09090909091
6625831,47145.454545454544
6625832,47656.818181818184
6625835,56707.72727272727
6625872,34632.045454545456
6625874,17212.727272727272
6625881,72993.18181818182
6625963,61697.72727272727
6625971,66995.45454545454
6626001,68822.72727272728
6626032,76272.72727272728
6626033,76004.54545454546
6626049,64394.545454545456
6626053,64844.545454545456
6626057,66758.18181818182
6626072,65918.18181818182
6626073,64695.454545454544
6626075,67472.72727272728
6626081,66950.0
6626085,75724.54545454546
6626097,60581.818181818184
6626098,60445.454545454544
6626105,63418.181818181816
6626112,71009.09090909091
6626117,75318.18181818182
6626122,76827.27272727272
6626133,63884.545454545456
6626141,49117.27272727273
6626144,48583.181818181816
6626146,51302.27272727273
6626147,48745.454545454544
6626151,34164.545454545456
6626157,53431.818181818184
6626159,33387.27272727273
6626166,18260.0
6626172,65059.09090909091
6626177,64850.0
6626184,60454.09090909091
6626288,52409.09090909091
6626291,62527.27272727273
6626307,48479.545454545456
6626314,58785.0
6626322,51890.90909090909
6626328,60477.27272727273
6626333,46806.818181818184
6626462,37540.90909090909
6626465,35735.454545454544
6626466,36335.454545454544
6626547,56186.36363636364
6626548,53786.36363636364
6626554,30237.272727272728
6626593,22734.81818181818
6626628,54995.454545454544
6626631,57170.454545454544
6626634,65965.90909090909
6626635,67620.45454545454
6626638,69738.63636363637
6626640,25558.636363636364
6626643,25361.363636363636
6626644,19601.363636363636
6626646,16095.0
6626648,26445.454545454544
6626653,29081.81818181818
6626656,29556.363636363636
6626658,29279.545454545456
6626691,25463.636363636364
6626694,26018.18181818182
6626703,26300.0
6626704,28215.909090909092
6626712,29842.727272727272
6626714,29905.454545454544
6626716,30069.090909090908
6626718,30170.0
6626719,30160.909090909092
6626723,30160.909090909092
6626731,28309.090909090908
6626733,29925.454545454544
6626735,28897.272727272728
6626738,68097.72727272728
6626755,57809.09090909091
6626760,26097.727272727272
6626761,26431.363636363636
6626765,27213.18181818182
6626770,25256.81818181818
6626776,72411.36363636363
6626777,72452.27272727272
6626826,21690.909090909092
6626830,22253.636363636364
6626831,24262.727272727272
6626846,22661.363636363636
6626847,23461.363636363636
6626848,26677.272727272728
6626866,41763.63636363636
6626868,40559.09090909091
6626869,42736.36363636364
6626871,43177.27272727273
6626954,29540.909090909092
6626955,31513.636363636364
6626962,41318.181818181816
6626966,43795.454545454544
6626972,56609.09090909091
6626980,56600.0
6626982,59627.27272727273
6626992,60977.72727272727
6627000,61906.36363636364
6627005,64845.0
6627006,67067.72727272728
6627009,67067.72727272728
6627043,20337.272727272728
6627057,33717.27272727273
6627059,21653.18181818182
6627060,26324.545454545456
6627062,25875.0
6627069,31939.545454545456
6627070,31693.18181818182
6627071,37510.90909090909
6627072,32797.72727272727
6627087,45259.09090909091
6627089,45633.63636363636
6627090,50359.09090909091
6627111,50218.181818181816
6627116,54129.545454545456
6627117,42725.0
6627130,20072.727272727272
6627131,20852.272727272728
6627204,74995.45454545454
6627207,60736.36363636364
6627208,30484.090909090908
6627212,54122.72727272727
6627213,53968.181818181816
6627214,61718.181818181816
6627219,71131.81818181818
6627293,28960.909090909092
6627300,45988.63636363636
6627304,14556.818181818182
6627310,37745.454545454544
6627320,41113.63636363636
6627321,44795.454545454544
6627322,45615.90909090909
6627323,45615.90909090909
6627325,42618.181818181816
6627326,45615.90909090909
6627327,45615.90909090909
6627328,45615.90909090909
6627329,45615.90909090909
6627330,45615.90909090909
6627331,45615.90909090909
6627332,45615.90909090909
6627333,45615.90909090909
6627334,45615.90909090909
6627353,20238.636363636364
6627371,80886.36363636363
6627377,79236.36363636363
6627407,76036.36363636363
6627410,80904.54545454546
6627411,78940.90909090909
6627413,79327.27272727272
6627415,77436.36363636363
6627416,72761.36363636363
6627426,64690.90909090909
6627427,64731.818181818184
6627429,78813.63636363637
6627430,75554.54545454546
6627431,75554.54545454546
6627466,60572.72727272727
6627467,72540.90909090909
6627473,78077.27272727272
6627479,80990.90909090909
6627481,74659.09090909091
6627482,74659.09090909091
6627497,63775.0
6627504,65011.36363636364
6627509,65602.27272727272
6627514,62988.63636363636
6627517,69765.90909090909
6627521,70343.18181818182
6627522,70211.36363636363
6627531,72061.36363636363
6627540,22140.909090909092
6627548,17863.636363636364
6627551,18338.636363636364
6627555,49195.454545454544
6627556,22543.18181818182
6627559,21284.090909090908
6627560,21004.545454545456
6627561,21938.636363636364
6627562,22084.090909090908
6627566,22791.590909090908
6627569,22856.81818181818
6627570,22184.772727272728
6627571,22868.863636363636
6627572,27691.590909090908
6627580,20922.727272727272
6627615,20129.545454545456
6627625,71615.90909090909
6627658,62375.0
6627665,38695.454545454544
6627666,18985.0
6627700,66859.09090909091
6627715,78704.54545454546
6627721,77422.72727272728
6627741,20389.090909090908
6627743,20120.0
6627747,31668.18181818182
6627759,24529.545454545456
6627761,26949.545454545456
6627763,27275.0
6627778,29777.272727272728
6627779,29186.363636363636
6627782,28527.272727272728
6627786,29531.81818181818
6627787,29116.81818181818
6627790,28540.0
6627798,30435.0
6627799,30448.636363636364
6627800,30435.0
6627801,30398.636363636364
6627802,30448.636363636364
6627803,30398.636363636364
6627804,30448.636363636364
6627808,63322.72727272727
6627821,52513.63636363636
6627833,73827.27272727272
6627842,26370.454545454544
6627844,26895.454545454544
6627851,26895.454545454544
6627853,25795.454545454544
6627860,28677.272727272728
6627914,21090.909090909092
6627958,20860.909090909092
6627959,77772.72727272728
6628002,46068.181818181816
6628003,48513.63636363636
6628029,53502.27272727273
6628036,64718.181818181816
6628037,65893.18181818182
6628039,73684.09090909091
6628040,70034.09090909091
6628042,21220.0
6628043,19857.727272727272
6628051,21420.454545454544
6628058,22540.454545454544
6628060,23062.727272727272
6628061,22663.636363636364
6628074,26429.545454545456
6628090,34314.545454545456
6628130,29011.363636363636
6628131,27861.363636363636
6628146,46890.90909090909
6628150,45090.454545454544
6628154,50450.0
6628159,45090.454545454544
6628177,36695.454545454544
6628192,43986.36363636364
6628195,43986.36363636364
6628196,43986.36363636364
6628197,43918.181818181816
6628198,43918.181818181816
6628199,44186.36363636364
6628203,45827.27272727273
6628219,65788.63636363637
6628225,25367.727272727272
6628256,21151.81818181818
6628266,65702.27272727272
6628278,71388.63636363637
6628292,74465.90909090909
6628302,21865.454545454544
6628315,43109.09090909091
6628317,42872.72727272727
6628319,42872.72727272727
6628320,42872.72727272727
6628321,43313.63636363636
6628322,45722.72727272727
6628396,17746.272727272728
6628436,67865.45454545454
6628438,67772.72727272728
6628452,71813.63636363637
6628476,73763.63636363637
6628483,37336.818181818184
6628489,43734.09090909091
6628504,26613.636363636364
6628525,18752.272727272728
6628603,40365.90909090909
6628607,49790.90909090909
6628608,33922.72727272727
6628611,38743.181818181816
6628645,21349.090909090908
6628670,48852.27272727273
6628672,51918.181818181816
6628674,51040.90909090909
6628678,45620.0
6628731,54559.09090909091
6628733,55927.27272727273
6628735,56659.09090909091
6628782,45325.681818181816
6628825,22364.090909090908
6628829,22042.727272727272
6628831,23411.363636363636
6628845,24643.18181818182
6628848,22919.090909090908
6628849,25724.090909090908
6628850,23672.272727272728
6628958,76597.72727272728
6628964,76265.90909090909
6629043,20389.090909090908
6629072,57131.818181818184
6629081,57420.454545454544
6629086,65143.181818181816
6629090,64900.0
6629100,70125.0
6629110,56620.454545454544
6629115,57138.63636363636
6629117,62806.818181818184
6629118,63251.36363636364
6629127,21674.545454545456
6629130,22670.454545454544
6629136,22624.090909090908
6629139,24228.636363636364
6629165,54227.954545454544
6629166,71722.72727272728
6629172,24664.545454545456
6629221,73886.36363636363
6629236,74081.81818181818
6629237,74081.81818181818
6629244,73968.18181818182
6629251,74904.54545454546
6629277,69818.18181818182
6629289,72400.0
6629303,21363.636363636364
6629393,41245.454545454544
6629395,42304.545454545456
6629396,42918.181818181816
6629397,39890.90909090909
6629399,43195.454545454544
6629400,43459.09090909091
6629401,45181.818181818184
6629404,42486.36363636364
6629405,45427.27272727273
6629417,21898.636363636364
6629436,70909.09090909091
6629456,22747.272727272728
6629464,21346.81818181818
6629465,21728.636363636364
6629466,22841.363636363636
6629468,23015.454545454544
6629469,21300.909090909092
6629483,25142.727272727272
6629484,23890.909090909092
6629485,72002.27272727272
6629497,17377.272727272728
6629516,28238.636363636364
6629517,28129.545454545456
6629754,40050.0
6629766,42452.27272727273
6629770,60322.72727272727
6629777,67381.81818181818
6629781,68840.90909090909
6629789,72111.5
6629790,72188.77272727272
6629792,71236.36363636363
6629793,70895.45454545454
6629796,34234.09090909091
6629842,40568.181818181816
6629851,40750.0
6629852,42596.36363636364
6629854,39540.90909090909
6629855,45286.36363636364
6629886,50790.90909090909
6629887,51359.09090909091
6629888,50115.90909090909
6629898,50518.181818181816
6629902,22506.81818181818
6629959,47972.72727272727
6629969,46395.454545454544
6629989,25236.81818181818
6630033,29281.81818181818
6630052,21293.18181818182
6630053,20741.81818181818
6630056,20858.409090909092
6630069,19096.81818181818
6630070,18684.090909090908
6630082,17135.0
6630085,22310.909090909092
6630091,17785.0
6630096,30663.636363636364
6630115,18650.0
6630168,28923.18181818182
6630174,35927.27272727273
6630196,55540.0
6630218,24014.545454545456
6630220,49240.90909090909
6630240,58971.818181818184
6630241,37972.72727272727
6630272,20992.727272727272
6630277,19110.0
6630301,16917.727272727272
6630307,20892.272727272728
6630310,23518.636363636364
6630332,41740.90909090909
6630339,63101.36363636364
6630365,21399.090909090908
6630366,68020.45454545454
6630367,53445.90909090909
6630383,23435.909090909092
6630387,27154.090909090908
6630388,73781.81818181818
6630389,18120.0
6630404,23375.909090909092
6630422,21710.454545454544
6630483,28863.636363636364
6630529,24719.545454545456
6630627,66465.90909090909
6630647,18761.363636363636
6630677,26433.636363636364
6630682,21247.727272727272
6630684,26640.454545454544
6630694,23435.454545454544
6630695,24646.81818181818
6630729,22814.545454545456
6630732,17087.272727272728
6630735,19474.545454545456
6630736,19647.272727272728
6630740,23975.0
6630762,26195.0
6630771,23626.363636363636
6630772,20435.0
6630779,19418.18181818182
6630784,22663.636363636364
6630786,24440.909090909092
6630807,37480.0
6630809,52761.36363636364
6630821,22396.81818181818
6630823,40538.63636363636
6630943,19065.909090909092
6630962,21965.454545454544
6630965,21113.18181818182
6630972,15914.545454545454
6630975,33881.818181818184
6630976,16671.81818181818
6630979,20563.636363636364
6630987,20246.363636363636
6630988,23630.909090909092
6630990,25962.727272727272
6630998,20278.636363636364
6631005,29168.18181818182
6631022,29988.636363636364
6631027,31704.545454545456
6631034,24627.272727272728
6631037,24897.727272727272
6631065,19584.090909090908
6631073,53340.90909090909
6631077,54959.09090909091
6631087,27548.636363636364
6631116,31468.18181818182
6631117,31468.18181818182
6631118,37145.454545454544
6631119,37145.454545454544
6631131,24422.272727272728
6631135,18749.090909090908
6631137,31925.0
6631141,29426.81818181818
6631142,30283.636363636364
6631144,57236.36363636364
6631152,17558.636363636364
6631154,21356.81818181818
6631174,42172.72727272727
6631177,45141.818181818184
6631186,31997.727272727272
6631189,45131.818181818184
6631193,46931.818181818184
6631197,16165.90909090909
6631198,16634.090909090908
6631202,18577.272727272728
6631209,22175.909090909092
6631210,23659.090909090908
6631215,23922.727272727272
6631223,33506.818181818184
6631231,41027.27272727273
6631233,44059.09090909091
6631236,46131.818181818184
6631237,44418.181818181816
6631238,42106.818181818184
6631239,47113.63636363636
6631240,38402.27272727273
6631241,36843.181818181816
6631242,40036.36363636364
6631243,40104.545454545456
6631244,41027.27272727273
6631254,16891.81818181818
6631255,26454.545454545456
6631256,21355.909090909092
6631259,36979.545454545456
6631260,40218.181818181816
6631262,30447.727272727272
6631268,61196.36363636364
6631274,72668.18181818182
6631275,64475.0
6631276,72668.18181818182
6631289,21438.18181818182
6631292,21120.454545454544
6631293,41320.0
6631294,42275.0
6631295,50559.09090909091
6631304,61588.63636363636
6631322,27565.909090909092
6631324,55356.818181818184
6631325,62084.09090909091
6631333,67452.72727272728
6631336,20432.727272727272
6631338,27681.81818181818
6631344,43610.90909090909
6631347,36302.27272727273
6631348,42713.181818181816
6631362,52761.36363636364
6631364,22472.727272727272
6631373,70422.72727272728
6631382,33384.09090909091
6631394,20013.636363636364
6631397,19860.909090909092
6631399,20393.636363636364
6631400,19860.909090909092
6631401,14070.454545454546
6631403,33915.90909090909
6631405,37511.36363636364
6631408,40713.63636363636
6631414,17172.727272727272
6631415,15907.727272727272
6631417,15800.90909090909
6631420,17380.0
6631421,17380.0
6631422,17380.0
6631423,17630.0
6631424,17740.454545454544
6631430,20870.454545454544
6631431,20870.454545454544
6631432,19409.090909090908
6631435,43704.545454545456
6631438,49531.818181818184
6631439,17405.0
6631440,17600.454545454544
6631453,43418.181818181816
6631458,26063.636363636364
6631461,43295.454545454544
6631462,21535.454545454544
6631467,28881.81818181818
6631469,28932.045454545456
6631470,29484.772727272728
6631471,41829.545454545456
6631473,34876.818181818184
6631475,34103.63636363636
6631477,37229.09090909091
6631480,36925.681818181816
6631481,37422.27272727273
6631484,37263.181818181816
6631486,37113.181818181816
6631487,45102.27272727273
6631490,53252.27272727273
6631497,46956.818181818184
6631499,46143.181818181816
6631501,52602.27272727273
6631503,55815.90909090909
6631513,56258.181818181816
6631514,56267.27272727273
6631519,55381.818181818184
6631520,60195.454545454544
6631522,60154.545454545456
6631523,59490.90909090909
6631526,60231.818181818184
6631528,62013.63636363636
6631530,63754.545454545456
6631531,69068.18181818182
6631544,62559.09090909091
6631548,51096.36363636364
6631549,50995.454545454544
6631550,53422.72727272727
6631557,70009.09090909091
6631558,74290.90909090909
6631566,58700.0
6631568,64309.09090909091
6631572,72409.09090909091
6631577,52550.0
6631578,57356.36363636364
6631583,61703.63636363636
6631584,61626.36363636364
6631585,62954.545454545456
6631604,61047.72727272727
6631607,58950.0
6631611,65198.181818181816
6631625,78877.27272727272
6631629,24474.545454545456
6631635,20159.090909090908
6631640,30604.090909090908
6631643,39429.545454545456
6631644,38504.545454545456
6631645,29270.454545454544
6631652,28445.454545454544
6631655,27044.545454545456
6631663,48872.72727272727
6631665,18918.636363636364
6631667,17984.090909090908
6631674,18046.363636363636
6631676,17572.727272727272
6631680,15485.0
6631683,17305.0
6631689,19865.454545454544
6631690,18718.636363636364
6631692,18116.363636363636
6631699,17986.81818181818
6631708,18450.909090909092
6631709,19012.272727272728
6631711,18457.727272727272
6631713,18678.636363636364
6631715,18752.727272727272
6631716,29426.81818181818
6631726,30800.909090909092
6631730,35681.818181818184
6631743,57995.454545454544
6631748,22595.00909090909
6631751,23476.372727272726
6631754,23249.31818181818
6631755,25819.554545454546
6631756,29273.409090909092
6631757,29273.409090909092
6631760,26471.136363636364
6631773,15346.363636363636
6631776,17010.909090909092
6631781,22895.68181818182
6631782,29482.272727272728
6631783,29482.272727272728
6631784,29142.272727272728
6631786,31834.090909090908
6631787,30512.272727272728
6631788,31780.454545454544
6631789,29808.636363636364
6631790,30025.0
6631791,37825.0
6631797,19391.363636363636
6631798,19880.0
6631799,17566.363636363636
6631807,14951.363636363636
6631808,19670.454545454544
6631810,20131.81818181818
6631821,20050.454545454544
6631822,19559.090909090908
6631823,19256.81818181818
6631824,19350.0
6631831,20552.272727272728
6631832,20959.545454545456
6631836,20662.272727272728
6631839,21015.454545454544
6631840,21332.272727272728
6631843,19382.727272727272
6631844,20552.272727272728
6631846,22548.636363636364
6631847,22645.909090909092
6631851,23569.545454545456
6631853,21906.363636363636
6631863,19382.727272727272
6631890,20886.363636363636
6631893,21284.090909090908
6631894,22303.18181818182
6631897,21411.81818181818
6631904,24269.090909090908
6631915,22145.454545454544
6631944,26795.454545454544
6631945,28077.272727272728
6631947,16541.81818181818
6631952,14349.545454545454
6631954,14999.545454545454
6631955,14276.818181818182
6631959,18036.81818181818
6631960,19472.727272727272
6631961,16268.181818181818
6631962,15319.545454545454
6631963,16561.363636363636
6631964,15072.727272727272
6631966,17388.636363636364
6631967,16003.636363636364
6631968,15554.545454545454
6631969,16003.636363636364
6631970,20506.81818181818
6631971,20311.363636363636
6631972,20197.727272727272
6631974,20536.363636363636
6631975,22494.545454545456
6631976,19651.363636363636
6631977,21243.18181818182
6631980,23290.909090909092
6631981,23194.545454545456
6631982,28418.18181818182
6631983,24375.0
6631989,25290.909090909092
6631990,26440.909090909092
6631991,25440.909090909092
6631994,28181.81818181818
6631996,25290.909090909092
6631997,28618.18181818182
6631998,28300.0
6631999,27709.090909090908
6632002,18585.454545454544
6632003,25370.454545454544
6632004,27145.454545454544
6632005,27463.636363636364
6632007,28027.272727272728
6632008,28531.81818181818
6632013,25634.090909090908
6632014,25543.18181818182
6632015,28531.81818181818
6632016,28572.727272727272
6632017,27486.363636363636
6632020,28268.18181818182
6632022,29080.454545454544
6632024,27913.636363636364
6632025,27913.636363636364
6632028,28009.090909090908
6632029,28009.090909090908
6632030,26129.545454545456
6632031,28268.18181818182
6632032,28268.18181818182
6632034,28268.18181818182
6632035,29359.090909090908
6632038,27881.81818181818
6632039,27675.909090909092
6632040,27675.909090909092
6632043,27675.909090909092
6632044,27675.909090909092
6632045,27675.909090909092
6632046,28545.454545454544
6632048,28545.454545454544
6632049,26635.909090909092
6632050,28145.454545454544
6632051,28545.454545454544
6632052,28545.454545454544
6632053,28113.636363636364
6632054,28768.18181818182
6632055,28768.18181818182
6632056,28864.545454545456
6632058,27936.363636363636
6632059,27936.363636363636
6632060,27936.363636363636
6632062,28895.454545454544
6632069,21002.272727272728
6632071,21634.090909090908
6632072,22947.727272727272
6632075,23553.636363636364
6632076,24627.272727272728
6632079,24765.909090909092
6632081,22836.363636363636
6632082,25504.545454545456
6632083,22836.363636363636
6632084,27188.636363636364
6632087,27522.727272727272
6632089,27418.18181818182
6632096,28400.0
6632105,28046.363636363636
6632124,30255.0
6632137,28313.636363636364
6632138,28545.454545454544
6632202,14799.545454545454
6632205,18418.636363636364
6632209,16365.0
6632212,19804.545454545456
6632213,20397.727272727272
6632215,22129.545454545456
6632220,21104.545454545456
6632225,26206.81818181818
6632226,25377.272727272728
6632230,28603.18181818182
6632231,29189.545454545456
6632232,28086.363636363636
6632244,18485.454545454544
6632245,18689.090909090908
6632246,20154.545454545456
6632249,38934.545454545456
6632250,41168.181818181816
6632252,41711.36363636364
6632253,41711.36363636364
6632255,42031.818181818184
6632256,42527.27272727273
6632257,43236.36363636364
6632258,45218.181818181816
6632259,46331.818181818184
6632260,43677.27272727273
6632261,45490.90909090909
6632262,45254.545454545456
6632264,45204.545454545456
6632265,45404.545454545456
6632267,45404.545454545456
6632268,46127.27272727273
6632270,51663.63636363636
6632271,51663.63636363636
6632272,51972.72727272727
6632273,51972.72727272727
6632275,52713.63636363636
6632276,51972.72727272727
6632277,50831.818181818184
6632279,50831.818181818184
6632280,52014.545454545456
6632281,54654.545454545456
6632282,47797.72727272727
6632283,51706.818181818184
6632288,28018.18181818182
6632295,18363.636363636364
6632297,20018.18181818182
6632298,21937.272727272728
6632299,25230.909090909092
6632300,21156.363636363636
6632302,29340.909090909092
6632306,40511.36363636364
6632309,46563.63636363636
6632310,46195.454545454544
6632311,46195.454545454544
6632312,46195.454545454544
6632313,52645.454545454544
6632314,51022.72727272727
6632315,50831.818181818184
6632316,53790.90909090909
6632323,15089.545454545454
6632324,19859.090909090908
6632325,21990.909090909092
6632326,19568.18181818182
6632328,22574.545454545456
6632330,27241.81818181818
6632338,38389.545454545456
6632340,39720.454545454544
6632346,49166.818181818184
6632347,48981.818181818184
6632352,56345.454545454544
6632353,48872.72727272727
6632354,49440.90909090909
6632361,56072.72727272727
6632363,57113.63636363636
6632364,55518.181818181816
6632366,55931.818181818184
6632369,54241.36363636364
6632372,54959.545454545456
6632379,46845.454545454544
6632384,55509.09090909091
6632385,56445.454545454544
6632386,64315.90909090909
6632389,68172.72727272728
6632398,24729.545454545456
6632399,17659.090909090908
6632401,24261.81818181818
6632404,29123.18181818182
6632408,26323.18181818182
6632414,32877.27272727273
6632416,36921.818181818184
6632420,50395.454545454544
6632421,58177.27272727273
6632423,69502.27272727272
6632425,72890.90909090909
6632426,75722.72727272728
6632428,77277.27272727272
6632431,78515.90909090909
6632436,32261.363636363636
6632438,40079.545454545456
6632440,45208.63636363636
6632462,54959.545454545456
6632475,20838.18181818182
6632487,27511.363636363636
6632489,28427.272727272728
6632493,24554.545454545456
6632508,22981.81818181818
6632509,19775.0
6632564,17705.454545454544
6632568,17195.909090909092
6632599,17738.18181818182
6632604,20129.545454545456
6632605,20115.909090909092
6632616,19205.909090909092
6632618,19123.636363636364
6632620,16843.18181818182
6632623,20823.636363636364
6632625,19528.18181818182
6632626,18909.545454545456
6632628,28045.454545454544
6632629,28045.454545454544
6632631,22615.909090909092
6632633,34493.181818181816
6632648,17720.454545454544
6632649,18156.81818181818
6632651,23700.909090909092
6632652,20647.727272727272
6632656,30695.454545454544
6632658,23492.272727272728
6632663,32179.545454545456
6632827,23270.454545454544
6632831,27143.636363636364
6632864,20931.363636363636
6632890,16136.472727272727
6632893,23710.909090909092
6632901,26811.363636363636
6632902,31884.090909090908
6632905,36831.818181818184
6632923,16902.272727272728
6632949,16461.363636363636
6632953,17404.545454545456
6633002,17920.454545454544
6633332,16105.454545454546
6633345,17331.81818181818
6633375,20345.454545454544
6633397,23075.0
6633398,19565.909090909092
6633404,26470.454545454544
6633410,22915.909090909092
6633415,34490.90909090909
6633421,24090.0
6633425,20984.545454545456
6633427,24060.454545454544
6633428,23295.454545454544
6633430,23124.090909090908
6633431,27468.18181818182
6633432,26168.18181818182
6633436,23126.363636363636
6633439,28093.18181818182
6633441,26093.18181818182
6633442,27656.81818181818
6633443,35027.27272727273
6633449,26962.727272727272
6633456,26551.363636363636
6633458,44111.36363636364
6633489,21361.363636363636
6633500,36554.545454545456
6633501,38652.27272727273
6633502,33343.181818181816
6633533,36268.181818181816
6633567,67136.36363636363
6633574,29909.090909090908
6633576,59417.27272727273
6633581,16070.0
6633583,14982.727272727272
6633604,69154.54545454546
6633609,67136.36363636363
6633624,49035.22727272727
6633626,55836.36363636364
6633627,57890.0
6633723,45972.72727272727
6633929,38372.72727272727
6633931,22993.636363636364
6633943,14506.818181818182
6633988,41956.818181818184
6633989,46909.09090909091
6633990,49361.36363636364
6633992,62525.0
6633998,65895.45454545454
6634023,31293.18181818182
6634025,28453.0
6634027,41243.181818181816
6634028,37184.09090909091
6634031,46027.27272727273
6634032,51401.36363636364
6634033,54940.0
6634035,67681.81818181818
6634037,73559.09090909091
6634039,24856.81818181818
6634040,25452.272727272728
6634041,24268.18181818182
6634051,68772.72727272728
6634052,54136.36363636364
6634053,65518.181818181816
6634055,60581.818181818184
6634056,60031.818181818184
6634058,20939.090909090908
6634059,21180.0
6634060,21034.545454545456
6634061,22254.545454545456
6634062,22107.272727272728
6634071,19659.090909090908
6634109,16597.727272727272
6634131,27021.363636363636
6634547,16147.727272727272
6634554,20562.272727272728
6634615,33347.27272727273
6634617,20625.0
6634656,27021.363636363636
6634699,19406.81818181818
6634726,42972.72727272727
6634772,13886.818181818182
6634774,16597.727272727272
6634778,39281.818181818184
6634794,16134.09090909091
6634796,22029.545454545456
6634798,22116.81818181818
6634799,22029.545454545456
6634803,26430.454545454544
6634804,25409.090909090908
6634805,25409.090909090908
